1.645780205726623535e-01,8.354219794273376465e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.223860979080200195e-01,8.776139020919799805e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.576278686523437500e-06,9.999964237213134766e-01
3.292202949523925781e-03,9.967077970504760742e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.742710828781127930e-02,9.425728917121887207e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.826930046081542969e-01,8.173069953918457031e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.312660217285156250e-05,9.999768733978271484e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.781495571136474609e-02,9.421850442886352539e-01
4.835808277130126953e-02,9.516419172286987305e-01
2.077341079711914062e-03,9.979226589202880859e-01
6.676751375198364258e-02,9.332324862480163574e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.503395080566406250e-06,9.999974966049194336e-01
5.047678947448730469e-02,9.495232105255126953e-01
2.829126715660095215e-01,7.170873284339904785e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.887858510017395020e-01,8.112141489982604980e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.275539398193359375e-05,9.999872446060180664e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.409915924072265625e-01,7.590084075927734375e-01
2.867931127548217773e-02,9.713206887245178223e-01
1.788139343261718750e-07,9.999998211860656738e-01
7.432705163955688477e-02,9.256729483604431152e-01
4.172325134277343750e-07,9.999995827674865723e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.945827484130859375e-05,9.999605417251586914e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.393572330474853516e-01,7.606427669525146484e-01
2.741813659667968750e-06,9.999972581863403320e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.471620798110961914e-01,8.528379201889038086e-01
1.442873477935791016e-02,9.855712652206420898e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.114474773406982422e-03,9.978855252265930176e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.210806846618652344e-01,6.789193153381347656e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.191766500473022461e-01,7.808233499526977539e-01
6.413078308105468750e-02,9.358692169189453125e-01
1.069743633270263672e-01,8.930256366729736328e-01
1.298150420188903809e-01,8.701849579811096191e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.004847526550292969e-01,7.995152473449707031e-01
1.490116119384765625e-05,9.999850988388061523e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.853016018867492676e-01,8.146983981132507324e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.645886898040771484e-01,8.354113101959228516e-01
